加工物料序号, 加工CNC序号, 开始时间, 结束时间, 耗时
4, 5, 0,400, 400
8, 3, 0,400, 400
10, 7, 0,400, 400
12, 1, 0,100, 100
3, 1, 100,500, 400
12, 2, 100,478, 378
1, 3, 400,800, 400
5, 7, 400,800, 400
10, 4, 400,778, 378
8, 8, 400,778, 378
13, 5, 400,800, 400
4, 6, 400,778, 378
6, 1, 500,900, 400
3, 2, 500,878, 378
1, 4, 800,1178, 378
5, 8, 800,1178, 378
9, 7, 800,1200, 400
11, 3, 800,1200, 400
7, 5, 800,1200, 400
13, 6, 800,1178, 378
2, 1, 900,1300, 400
6, 2, 900,1278, 378
9, 4, 1200,1578, 378
11, 6, 1200,1578, 378
7, 8, 1200,1578, 378
2, 2, 1300,1678, 378
